user_id,recipe_id,date
302094,212161,3/5/2008
237330,248785,26/5/2008
1565704,354876,19/1/2018
237533,219899,14/9/2009
246375,129670,21/10/2007
1323045,25329,1/1/2010
205628,12367,20/12/2014
85486,8384,16/7/2005
67656,99333,18/6/2006
376098,232888,6/9/2007
45999,128344,10/11/2007
198154,116903,5/9/2018
1506604,123544,20/7/2010
42309,184122,24/1/2007
1269015,222188,19/7/2009
1162072,32844,4/11/2011
47510,186700,12/12/2006
99785,41753,6/1/2004
374416,220924,9/7/2007
102330,168785,14/8/2008
65573,217809,28/4/2008
65631,93644,27/7/2004
320849,76491,21/4/2010
599450,193215,6/11/2011
58469,167266,3/5/2008
91584,217684,8/10/2011
251380,48540,13/10/2005
156034,251120,10/10/2007
68460,67113,23/7/2003
75497,216702,3/9/2008
851405,96727,8/4/2011
241948,133699,3/10/2007
1175362,400088,27/3/2015
24323,17685,5/3/2002
840768,108852,9/7/2009
22015,43194,1/11/2002
678366,392332,15/4/2010
145797,78145,15/8/2004
780172,374151,11/8/2013
806685,228798,14/10/2008
751791,41489,22/2/2010
411220,44299,3/12/2007
68960,161283,12/9/2007
369715,261579,4/1/2008
104295,56637,27/10/2004
189616,111360,3/5/2005
288218,201058,29/5/2008
65955,63869,3/7/2003
1506604,156337,20/7/2010
748089,206055,7/10/2014
672738,219397,18/6/2010
274866,180754,5/9/2006
961333,224965,9/3/2009
731635,13285,23/2/2009
246293,111951,7/10/2005
583577,219662,1/10/2007
498271,408019,19/4/2012
440047,104171,3/4/2011
1328807,281644,16/6/2012
37107,37076,16/8/2002
227652,12036,17/7/2005
452940,77854,19/10/2007
246482,100379,17/5/2009
440324,36433,1/5/2013
542159,124336,25/6/2011
57042,121279,8/7/2009
835875,258194,4/7/2008
2057364,119045,14/1/2013
225896,109881,14/9/2006
1432815,407223,5/6/2010
330545,107465,19/1/2008
63026,332688,6/12/2009
711375,82102,20/4/2008
381180,227042,25/3/2010
21462,155527,26/11/2008
8688,213191,9/4/2007
39394,55634,6/10/2009
288146,111380,2/2/2013
382999,229370,9/7/2007
414776,187317,15/9/2009
674022,161193,18/7/2013
305531,13483,28/5/2009
587766,96192,26/6/2008
539977,4779,22/12/2007
124799,391184,28/3/2018
169850,228909,12/6/2008
227607,47747,14/6/2007
469723,156689,27/2/2008
1242099,302731,7/5/2011
226989,32147,8/5/2007
772912,74730,15/8/2008
47892,455081,2/5/2015
199848,167888,16/2/2007
297076,152638,8/2/2007
198520,16742,19/6/2010
879716,96170,11/4/2011
987323,107709,22/8/2009
1609858,275238,29/1/2011
104295,63102,3/5/2007
2001047423,27735,3/2/2018
38418,137650,1/10/2005
135470,424803,27/8/2013
60020,29569,12/10/2003
131126,172290,5/2/2007
31695,153163,22/3/2007
231198,208689,20/3/2008
62494,95431,31/8/2006
729254,73488,1/2/2010
46660,338155,5/12/2009
80353,457998,15/6/2011
36944,229078,11/7/2007
634448,262160,10/6/2008
207176,97803,19/4/2005
146426,49189,21/11/2005
39835,183344,20/5/2007
150127,95569,24/8/2004
37721,144063,5/10/2011
422893,232918,27/6/2007
165217,253987,28/3/2011
469534,226573,22/5/2007
30746,16008,18/2/2002
39835,338734,18/1/2010
416807,236556,26/11/2007
43110,82925,30/9/2006
5060,184280,22/4/2007
163112,397425,26/12/2009
603504,54257,17/12/2007
486725,403011,12/1/2010
344231,85408,24/6/2007
182624,39308,15/1/2007
788585,47819,23/12/2008
313833,37733,29/8/2006
1122379,46236,9/5/2012
163112,413669,6/3/2010
49883,45827,16/4/2003
129836,76939,15/9/2005
112560,87748,7/4/2009
369715,232430,10/10/2007
38643,40518,15/10/2002
316717,69736,24/6/2008
6357,44339,3/11/2002
145125,8509,21/12/2007
531029,334624,20/7/2009
22642,101885,17/9/2005
827963,66575,12/5/2008
133174,295058,5/10/2008
169850,103500,3/7/2007
227652,11734,23/8/2006
51224,16328,18/4/2007
96177,162379,30/11/2008
174991,28665,16/7/2007
246344,120399,25/10/2005
465829,317309,22/3/2009
98919,386979,18/9/2015
48902,89204,20/2/2010
67656,264649,22/11/2007
919451,223660,16/5/2010
1706426,482954,28/10/2012
47892,137695,10/3/2010
476796,35863,4/12/2011
331557,82546,7/6/2007
672534,244176,8/2/2010
383346,420923,4/5/2010
1603375,311668,2/8/2010
294000,19023,31/12/2013
1581225,54257,17/11/2014
336145,99795,23/6/2013
203111,77004,10/6/2005
1800844367,27520,27/6/2014
1576126,95311,19/3/2010
166642,221299,11/6/2007
498271,401113,12/12/2011
58439,46571,18/8/2007
356995,191417,31/3/2008
374520,86590,4/2/2008
135887,21104,15/2/2010
95743,27034,13/1/2004
52543,11636,18/3/2003
37036,101621,20/10/2004
130606,168802,11/2/2007
482376,109884,3/12/2012
969757,486530,10/3/2014
362919,141789,16/1/2008
225096,133272,14/8/2005
366914,84324,27/9/2007
136997,69848,14/9/2004
163687,197976,30/3/2012
190230,4900,24/11/2005
68975,20537,2/5/2009
157785,334044,9/11/2008
59064,20144,30/7/2004
383346,184269,20/5/2010
195137,182171,24/2/2010
28087,119723,12/4/2010
712800,185342,1/4/2013
612142,313407,19/8/2008
55729,95312,6/7/2012
937635,46233,1/11/2009
498271,460057,28/3/2012
110905,74417,16/9/2004
113894,59849,12/7/2007
695933,428240,11/12/2013
152393,61876,20/2/2006
2123645,495271,19/9/2014
383346,278292,1/3/2011
718299,196101,29/1/2008
1277915,12316,3/6/2009
35106,72990,4/11/2007
178117,80821,19/7/2006
29196,286654,17/3/2008
1620171,408736,8/10/2013
195423,10870,19/3/2005
166164,3293,28/6/2008
51931,26229,28/8/2002
444944,58947,13/9/2008
149075,61220,17/11/2008
283834,269553,13/4/2009
126272,37219,15/2/2006
54716,54872,19/3/2003
244595,95991,23/2/2014
131126,508147,2/5/2014
911964,370550,30/5/2009
209747,107440,3/10/2005
803511,266248,4/6/2009
50778,48797,5/10/2004
38327,12436,24/5/2002
160974,78812,9/5/2006
358796,170591,22/4/2007
778484,81585,22/4/2008
112864,36165,8/11/2009
143318,330197,10/7/2010
343228,54257,2/11/2007
237008,284622,8/4/2008
424672,21881,30/12/2007
327300,73274,30/10/2007
22655,38137,27/2/2009
55729,11417,14/8/2004
36944,60152,30/7/2005
357775,254846,13/6/2010
665614,326509,20/3/2011
31316,25962,28/9/2002
43083,73364,4/11/2006
1153182,181559,28/10/2009
323389,74386,4/3/2007
207176,170507,2/8/2008
88099,59442,27/6/2003
560491,454013,4/10/2011
231507,153075,19/4/2011
54335,47708,16/8/2006
563191,9836,7/3/2010
254614,2743,28/3/2006
945289,20357,29/11/2010
112864,79348,23/7/2008
573090,89207,31/8/2010
606850,13320,5/9/2014
125349,53505,24/9/2005
416985,371045,11/6/2009
444528,207124,18/7/2007
246266,71618,15/7/2009
146742,33671,4/10/2012
711487,33420,6/1/2011
137302,506240,26/10/2013
223898,105996,30/11/2006
201581,301965,19/9/2009
71188,229263,19/6/2007
42217,111777,6/6/2014
148898,118118,20/7/2005
3205,251355,14/10/2007
89831,103820,2/4/2006
315565,230024,28/5/2009
380547,20048,16/11/2009
28177,208313,27/4/2008
219942,11630,12/11/2005
409184,225528,10/1/2008
192581,6446,18/10/2005
262357,159191,25/7/2010
253974,422389,27/5/2010
32772,10853,29/5/2004
52578,19030,17/9/2002
40114,382225,7/10/2009
157167,121848,17/7/2012
185139,69122,3/9/2006
236981,41986,13/8/2006
383346,26217,8/7/2011
212268,9836,29/8/2007
84196,48754,7/10/2004
163441,180892,30/10/2006
586763,177494,22/12/2007
489552,13470,6/6/2007
383921,410948,6/6/2010
61660,136381,21/6/2008
422893,163176,19/6/2007
772128,91864,5/11/2009
1802796316,33919,26/6/2014
255075,148233,26/12/2005
406741,304604,19/1/2010
131126,161375,8/3/2006
431813,308150,7/7/2008
462571,77397,23/3/2007
452355,40107,16/4/2007
870569,19517,5/4/2009
369715,373153,27/3/2013
451208,291797,7/4/2009
529049,32543,18/9/2007
140691,255307,13/7/2008
29405,41498,17/4/2005
52986,17273,23/3/2006
67270,113101,13/3/2005
64934,39769,17/7/2003
383346,335241,8/12/2008
984090,43509,16/2/2010
307214,478291,7/3/2013
439797,82464,23/2/2010
545825,323771,21/6/2009
47761,38298,13/1/2012
50969,174542,9/7/2012
49937,53301,10/2/2003
67728,428116,11/8/2013
726003,29420,13/3/2008
36810,8531,2/2/2010
461428,304600,19/10/2008
449014,90000,8/5/2009
129190,32745,16/1/2005
104295,161175,29/5/2007
486725,315251,7/10/2011
64642,66354,25/11/2007
186142,399373,25/11/2010
258285,153429,5/3/2007
57222,286773,2/10/2012
99336,195210,7/1/2014
1010338,29215,22/8/2009
151325,166406,22/7/2006
89831,321019,22/9/2008
583193,90941,20/4/2014
176843,104835,4/12/2004
949568,156104,23/12/2012
283251,118768,5/8/2007
45999,26610,9/9/2002
67103,104227,1/1/2007
432636,159089,17/9/2011
68526,48490,1/1/2008
724631,164089,18/5/2009
292256,158494,30/9/2007
138964,33919,24/10/2004
441301,8554,7/8/2007
165623,86971,5/3/2007
242827,29387,20/10/2005
937635,89204,20/12/2010
28346,14927,2/4/2003
136997,176511,15/7/2009
266635,309498,30/3/2012
169969,245690,3/10/2007
2399085,491079,23/2/2013
416738,136479,6/9/2013
67026,318923,13/12/2015
1169750,25885,20/11/2013
337963,207587,2/1/2010
447541,123898,27/2/2008
37449,144438,20/11/2005
1800127644,31186,20/10/2013
280271,226267,26/12/2009
168220,56366,11/12/2013
328077,255540,14/10/2007
6258,140368,30/11/2005
86318,133714,25/11/2005
772912,349357,26/1/2009
767712,35889,5/6/2008
297067,29312,1/5/2007
1191355,464886,26/9/2011
102058,153885,28/9/2006
152313,59965,25/4/2006
2635439,160446,7/9/2013
312577,84867,25/10/2007
80353,116436,12/2/2005
121185,35627,8/2/2009
40620,55273,20/7/2003
64667,61231,7/5/2007
357461,105933,14/12/2007
415573,218058,24/9/2008
288218,318313,14/10/2008
4470,104664,5/3/2006
1027388,266105,7/2/2009
57222,121870,29/5/2011
176591,63000,30/7/2007
106506,35454,30/1/2006
620435,86710,27/2/2008
204024,215611,10/10/2007
545970,68493,17/1/2008
340169,301877,25/3/2016
222564,607,1/1/2008
163112,314168,16/7/2008
233839,38933,23/11/2008
590656,232838,16/6/2009
1795274,52035,31/12/2011
110946,203646,9/4/2012
192581,172610,21/11/2007
420301,66177,26/6/2007
1084840,183081,14/12/2009
340847,189820,18/12/2006
1502021,33919,5/5/2013
528279,89204,7/12/2008
420929,82678,5/3/2007
289412,124144,16/6/2007
161025,24977,6/6/2009
341142,211345,16/3/2007
120891,6932,29/8/2004
142617,392780,22/10/2012
330545,37158,11/5/2009
601528,49525,18/1/2010
452355,444899,15/9/2017
1982632,123565,28/1/2012
498271,96903,23/5/2011
33443,102335,10/3/2006
131126,273838,18/1/2010
96641,193164,15/6/2007
310946,202376,2/5/2007
282252,134023,13/4/2007
297543,20613,28/4/2010
462571,163699,21/4/2007
143318,346089,4/1/2014
323186,467214,19/2/2015
452940,48996,19/11/2007
192264,393311,30/1/2010
587073,65641,19/10/2017
126104,303128,11/4/2015
939002,9144,14/8/2012
169430,78103,8/11/2007
373404,319376,19/7/2010
94243,69032,30/12/2003
797706,246733,8/11/2010
1802936715,141651,28/3/2016
949568,61990,20/12/2009
310237,203866,19/11/2014
176615,93384,13/4/2008
733981,50719,19/2/2008
171345,13949,28/1/2006
46357,50341,12/2/2008
718620,199008,25/11/2008
209603,146127,7/10/2007
220348,243428,24/8/2007
185446,125525,25/11/2005
148068,122878,27/3/2006
91392,448283,18/2/2011
307214,29002,26/10/2006
176615,152162,19/12/2011
197023,110408,19/2/2005
579826,165750,21/5/2008
1072593,152882,5/8/2009
33135,58428,30/1/2008
373018,91720,24/11/2010
296809,3846,23/10/2006
383346,247808,20/7/2008
308765,165972,29/5/2006
493276,43072,3/8/2011
101823,28472,16/10/2003
900992,78970,23/12/2010
81609,25806,19/1/2006
128473,378974,13/8/2009
345569,149501,16/12/2007
187918,73912,9/8/2005
646304,34499,29/11/2007
58407,25621,7/2/2008
427184,22176,19/9/2013
165755,62459,6/1/2006
1715480,146646,18/12/2011
194696,125091,19/6/2005
632249,363952,1/11/2009
192852,363394,24/3/2013
937635,166450,7/1/2011
68526,282729,6/2/2008
718620,308510,17/6/2010
498271,487965,22/8/2013
135863,111068,17/1/2008
345915,74255,28/8/2006
36944,28755,4/1/2004
53868,33015,3/9/2002
486718,72745,4/1/2008
171303,81299,8/2/2006
55578,33170,29/3/2003
385678,9039,1/9/2007
69838,10392,29/9/2003
542159,416397,3/4/2010
37449,112168,21/9/2005
430471,270094,25/1/2008
139668,84324,1/8/2010
464185,28768,10/12/2007
183968,222188,15/3/2009
334126,120736,14/12/2006
315565,373464,17/7/2013
625696,20048,20/1/2008
408454,73964,15/12/2008
1290850,9054,13/3/2010
2585084,501172,21/6/2013
452019,211286,21/2/2007
679953,137711,20/7/2009
1169547,95222,27/8/2015
117221,33919,15/3/2014
135805,46233,29/3/2009
15851,27874,5/7/2002
107504,41570,19/11/2003
2198354,315831,27/8/2013
635848,101619,1/12/2012
119893,402156,19/1/2012
736554,367441,24/6/2009
1687697,150384,21/10/2011
839492,144439,22/1/2018
35251,89751,15/2/2009
102058,184280,20/9/2006
228458,29059,4/10/2008
343575,160798,26/9/2006
333017,98447,27/4/2010
60992,383125,8/11/2009
464080,308113,9/6/2008
431813,270731,17/9/2009
320775,17113,16/5/2008
229619,28371,25/4/2006
131674,129263,15/4/2007
101823,3056,29/2/2008
619761,17356,28/5/2011
88099,448363,21/10/2012
281323,59155,16/7/2008
145960,102363,6/4/2005
9579,20713,30/10/2003
29782,153877,12/12/2007
64583,10125,18/10/2006
527607,426076,21/5/2010
199953,158379,29/11/2006
128543,73909,9/11/2004
85488,25529,31/3/2009
39835,7687,19/7/2003
216625,88277,30/3/2007
285039,171536,22/4/2008
1732352,81319,23/4/2011
447921,47171,8/5/2007
65502,135664,28/5/2009
1925885,373073,5/8/2013
353579,288593,7/4/2008
36128,35604,1/10/2003
1433633,306035,24/12/2009
136511,168506,30/11/2008
904483,607,1/10/2008
2001063614,17186,26/7/2017
47510,85601,7/11/2004
733902,269064,7/12/2008
1141377,35775,1/1/2010
921940,74856,8/10/2008
101823,54075,18/4/2004
515062,176228,26/8/2007
1724643,63890,18/9/2016
39835,236060,16/1/2008
116401,89149,29/11/2004
373018,52035,24/12/2007
500860,154641,19/5/2007
853136,120206,27/8/2008
450004,41503,20/9/2008
1517744,67426,16/9/2010
780172,301643,26/7/2009
601227,87745,15/4/2009
51224,227276,17/5/2007
173579,163344,25/5/2007
2000356714,749,26/8/2015
354688,33170,20/9/2007
249519,20077,8/4/2007
565092,36810,27/8/2007
184530,279600,6/2/2011
524005,31750,27/12/2010
1712856,99636,27/1/2014
1072593,89680,5/2/2012
578914,66976,1/10/2011
206722,82245,9/2/2006
422893,218620,28/8/2007
92886,163230,22/3/2007
28177,131347,24/1/2012
301443,245634,5/7/2008
422893,410039,22/7/2010
39835,111552,13/5/2005
384041,151535,8/4/2008
424680,375682,9/7/2009
439797,14110,9/5/2010
266635,487985,17/8/2013
92816,247127,5/12/2009
895132,231039,13/2/2009
1695684,440001,13/12/2014
336058,166153,12/1/2007
527886,243760,3/7/2008
285039,266314,1/1/2008
52282,74609,26/10/2004
68460,14300,10/7/2006
9869,23091,12/9/2002
347822,37548,28/11/2006
207176,242618,28/7/2007
26535,45940,1/12/2010
799208,73326,30/12/2009
1618045,208039,6/6/2010
731468,141789,3/2/2011
71667,67839,6/8/2003
153188,180731,12/10/2006
204024,447741,1/5/2013
233738,52366,11/4/2006
15572,18358,25/7/2002
2325224,33919,20/8/2012
222055,13707,21/11/2007
492434,99094,31/12/2008
717221,59083,6/9/2009
205783,37476,30/7/2005
28649,74263,14/11/2003
47559,52488,6/1/2005
290107,63746,30/11/2013
240092,105830,23/12/2009
383921,9125,14/6/2010
369715,238503,22/4/2009
1058984,139893,26/4/2017
141569,276970,3/3/2008
221452,58873,13/6/2005
284607,132263,23/1/2006
67656,80449,13/7/2006
320114,123107,19/10/2008
1679869,336457,15/12/2010
325910,45527,2/5/2007
126104,118851,13/8/2005
732911,68468,8/12/2008
37449,175414,4/9/2006
424494,43072,10/11/2007
846829,146427,13/10/2008
59064,23113,2/1/2003
771965,117532,23/11/2008
869919,174350,5/11/2013
816558,174106,13/4/2008
1760519,77397,27/12/2011
32198,14964,5/4/2002
133174,427587,1/8/2013
759732,34017,28/7/2008
2198354,25730,23/10/2012
1683962,125580,8/8/2012
50969,161853,20/8/2007
171790,362770,8/9/2009
252816,45518,17/8/2009
37449,251422,7/12/2007
57660,88262,19/7/2004
185885,8701,17/1/2005
22015,225753,30/9/2007
900992,57908,13/2/2013
718620,57424,8/3/2008
684049,324638,24/3/2010
594139,274984,3/7/2008
128447,834,5/8/2004
481092,225087,17/6/2007
172410,29493,9/2/2010
789516,314574,31/8/2008
306193,17685,31/5/2011
268099,25723,29/12/2009
226863,422169,29/12/2010
183474,63017,24/12/2007
288146,100782,21/12/2009
55729,12781,2/8/2004
496594,80935,8/12/2008
1850241,366952,24/7/2011
104295,63077,8/12/2006
1275079,311020,18/2/2014
59780,160337,30/10/2006
136997,483029,14/7/2012
75497,49574,20/7/2006
262357,60637,7/6/2010
437587,57333,4/1/2010
192264,35465,16/12/2005
4439,14019,9/10/2013
377070,34499,25/5/2008
630176,68533,29/1/2009
1974680,351626,12/9/2011
92816,195194,29/6/2010
37036,112332,20/1/2008
37449,363101,16/8/2009
41738,50125,28/2/2003
28177,373447,25/5/2009
254614,80434,20/1/2008
106797,63073,30/8/2007
55729,22873,25/8/2003
74732,21497,12/5/2007
374498,305318,19/4/2009
726534,114051,4/8/2013
296085,385036,18/3/2011
54271,127446,21/8/2005
113509,443583,5/1/2011
2000322630,431561,27/4/2016
344895,188219,6/5/2007
28177,224122,17/3/2010
629660,273318,21/1/2008
250031,388343,23/10/2009
706608,15416,14/12/2010
76559,96550,22/6/2012
101823,220713,16/4/2007
52448,63769,18/6/2003
369715,225133,26/11/2007
2324285,354049,26/12/2013
126104,64951,29/3/2014
53932,23439,28/10/2005
494671,94187,19/1/2009
383346,361318,18/3/2013
193516,97739,10/3/2007
493002,51209,1/2/2008
552450,341285,5/5/2010
498291,82925,21/10/2010
1211187,89207,12/10/2009
431813,292058,10/4/2008
383853,149766,21/8/2008
54697,117520,7/4/2008
123118,167699,8/3/2011
129333,82029,12/3/2004
101823,82872,7/8/2005
396078,91662,26/5/2009
129652,136519,20/2/2008
302486,291135,29/3/2010
208230,505132,2/8/2013
21267,65012,18/8/2004
67976,109884,5/2/2006
72346,57790,18/11/2003
629920,31654,4/11/2007
461834,427871,16/6/2010
251917,218642,5/4/2009
46849,56322,7/2/2004
314532,357951,20/12/2009
631519,256745,18/11/2007
628696,242747,11/3/2008
284897,55636,16/3/2008
143318,237400,31/1/2008
462997,115110,13/3/2011
17803,259994,5/5/2008
124190,59608,10/2/2004
50151,111734,11/1/2006
301724,257203,6/3/2009
461283,104827,18/1/2009
163112,258892,31/7/2010
47510,373093,12/6/2009
266635,505620,24/8/2013
198154,43023,29/9/2012
104295,291640,7/4/2008
37449,161457,30/3/2006
906665,107608,22/10/2013
343228,71967,3/1/2010
256795,27007,8/1/2009
14410,407286,14/1/2010
562747,187731,30/3/2009
1857098,70935,29/3/2011
1289563,258085,3/7/2010
104295,129158,5/12/2007
177753,54630,27/1/2007
675214,26289,6/10/2008
143811,32204,9/3/2008
750558,237049,25/6/2013
250031,87936,4/10/2009
799895,292791,5/6/2008
66008,206457,12/5/2007
106624,317934,24/8/2008
158049,155021,15/1/2013
447487,231797,28/2/2011
1150636,67941,8/4/2009
33133,9538,20/3/2002
8688,145367,14/5/2006
321820,273531,27/8/2008
1535,26800,2/10/2007
22655,14187,13/10/2003
1662660,93699,16/3/2013
37077,20886,30/7/2002
129357,100633,9/4/2005
49542,26530,15/11/2004
65502,177074,9/11/2009
47907,103953,4/4/2005
322381,8081,14/3/2007
124196,45620,3/8/2005
542159,344072,16/7/2009
194993,52815,13/2/2008
280271,65300,13/12/2007
829250,505053,17/1/2014
422893,204002,11/2/2008
35965,33653,26/9/2002
173314,76394,14/1/2007
80353,237191,20/11/2007
154322,233576,28/10/2008
133174,243942,21/6/2011
122993,94156,30/6/2004
279614,174178,6/2/2008
105804,99554,27/3/2006
1558722,433475,14/3/2012
56003,60970,5/8/2003
58104,456404,17/10/2012
340141,375937,2/7/2009
142559,115028,12/7/2011
64154,64207,1/2/2006
452088,43023,18/11/2007
115078,77797,5/9/2004
815198,138302,8/5/2012
1108916,314160,20/1/2011
140737,213668,27/6/2010
54243,120856,27/9/2007
20375,19677,30/5/2004
40114,381946,11/10/2009
337569,136329,4/9/2007
200862,211498,17/3/2007
544754,101751,20/5/2009
55536,9047,3/11/2004
196156,18951,2/4/2005
542159,384927,17/8/2009
124249,162785,8/7/2006
117781,28437,17/4/2006
483932,106824,3/11/2007
29196,470049,23/12/2011
34280,18985,28/3/2002
168462,365088,4/8/2009
534554,244028,16/8/2007
464080,163664,6/4/2011
486725,66055,14/8/2007
739360,357992,14/3/2009
209743,28768,28/4/2005
552613,424873,21/5/2010
464080,50064,4/4/2013
680418,13521,15/11/2009
31807,69455,8/2/2008
317696,31082,14/5/2007
928301,27212,22/3/2012
452940,71707,13/6/2009
1855075,153542,4/4/2011
361939,221261,8/9/2007
258285,119417,18/10/2006
34280,82219,14/5/2017
355637,97525,5/1/2009
88099,214572,8/4/2007
443975,128908,3/7/2008
486725,100751,9/3/2010
2124133,248268,10/4/2016
60716,177440,2/2/2011
1366254,393693,8/10/2009
178427,454885,28/5/2011
685759,307011,6/11/2010
186855,219396,15/5/2007
55729,57919,3/6/2006
231054,120413,11/2/2007
455520,343064,25/3/2009
237624,109220,26/10/2007
26314,40390,14/10/2003
451042,215653,10/3/2007
14823,105152,28/9/2008
1167873,308588,9/11/2010
369715,384797,21/6/2011
136997,294328,8/4/2008
178738,111302,29/11/2007
486725,278950,9/2/2008
116608,53914,22/12/2003
494919,133946,30/9/2007
705251,182412,9/6/2010
335469,34784,2/12/2010
353579,232903,19/6/2007
50509,456525,18/1/2012
37636,19474,21/4/2002
400991,107140,9/3/2007
322381,204250,31/1/2007
135887,140380,23/10/2005
420968,158611,1/11/2007
76535,140115,24/10/2005
64667,250964,18/2/2008
91724,314943,13/1/2009
1442318,29544,10/3/2011
961578,87404,4/10/2009
107583,301062,16/9/2008
29110,16084,28/1/2002
68960,77878,17/12/2008
369692,211826,17/2/2007
962690,305734,29/9/2009
253216,69372,14/9/2009
1270415,53473,22/2/2011
55380,23524,17/10/2004
216320,16850,11/2/2008
520620,208583,15/9/2007
335737,255788,26/2/2008
344342,167584,23/8/2006
464253,162853,23/3/2010
30911,28995,3/6/2002
32411,3588,1/3/2002
93951,56328,4/9/2007
257993,35732,21/7/2006
204024,195608,13/12/2007
163112,447383,30/4/2011
309526,354532,11/3/2010
292256,2267,13/3/2007
67575,67256,15/1/2011
273846,286333,25/9/2009
169430,302039,14/10/2011
485728,338177,7/3/2010
325801,75435,2/12/2012
655199,441862,18/3/2011
114027,440746,7/11/2010
26741,139631,30/12/2007
143318,271025,24/9/2008
226972,237314,7/1/2012
2219791,66219,10/12/2012
280166,200296,26/11/2007
214284,30030,6/12/2010
502302,187249,20/12/2007
1584953,21688,12/10/2011
489929,23798,13/1/2009
223979,175900,10/7/2009
35106,27208,4/1/2003
1072593,471179,17/1/2013
425731,17227,14/12/2009
131126,126476,10/5/2007
107135,211484,11/6/2007
424680,288426,25/3/2008
225372,114331,28/6/2005
1374796,111758,31/1/2010
67656,72994,1/1/2005
283390,32995,28/6/2006
93430,233095,22/10/2012
527607,263217,20/11/2007
343958,134051,25/11/2007
159645,18651,23/5/2007
260451,168409,2/1/2008
232480,314272,17/9/2008
705251,362543,27/10/2009
420784,57626,11/7/2007
25222,13065,6/12/2001
351811,3440,14/1/2009
1328942,21201,18/11/2009
59064,78259,17/1/2004
135887,160297,25/9/2012
107583,191352,7/9/2008
624357,255608,26/1/2008
57101,21655,26/5/2009
35093,51883,29/6/2003
565973,59633,12/12/2009
400817,183081,5/7/2010
1235236,43817,25/12/2012
101732,219801,13/4/2009
326543,121064,19/7/2008
64642,106251,15/7/2008
560491,415277,20/11/2010
373178,78953,5/12/2007
60124,60183,17/2/2005
50969,71462,27/12/2006
89831,131988,12/12/2006
206747,192999,20/1/2007
424680,445424,23/10/2011
791948,46468,8/5/2008
1287956,418769,6/5/2010
151325,97717,15/11/2004
477037,135323,2/10/2011
18391,135268,9/9/2005
217657,154557,10/2/2006
369715,396408,25/11/2013
324017,28230,14/1/2010
1105991,380912,5/12/2009
1617537,19815,2/12/2010
242766,115191,9/2/2006
341170,179099,27/10/2009
174121,57830,23/1/2005
165263,107978,15/2/2005
632249,386540,12/4/2014
335733,89751,15/6/2007
